,datetime,low,high,open,close,volume,serial_number
86506,1500144300,2065.84,2078.2,2068.2,2077.71,29.437184730000034,75
86507,1500145200,2076.18,2094.24,2076.18,2091.95,39.167983699999965,76
86508,1500146100,2071.46,2091.95,2091.95,2071.46,30.600455820000025,77
86509,1500147000,2071.46,2088.95,2071.46,2088.95,15.580850670000002,78
86510,1500147900,2084.52,2092.7,2089.99,2085.96,40.30891976,79
86511,1500148800,2055.0,2085.96,2085.96,2056.69,30.63429545,80
86512,1500149700,2030.75,2057.25,2056.7,2043.31,67.17048027000007,81
86513,1500150600,2025.0,2058.2,2044.2,2025.01,52.032245269999954,82
86514,1500151500,2012.98,2035.99,2025.01,2012.98,51.04078668,83
86515,1500152400,2001.84,2024.99,2012.01,2024.42,40.809159820000026,84
86516,1500153300,2024.14,2032.42,2024.32,2030.11,32.704426450000035,85
86517,1500154200,2030.06,2051.45,2030.06,2051.45,31.230945710000015,86
86518,1500155100,2030.09,2052.54,2051.66,2031.0,18.006999199999992,87
86519,1500156000,2020.69,2049.35,2031.0,2047.02,39.442284190000045,88
86520,1500156900,2040.97,2055.95,2047.43,2049.2,48.36732593000003,89
86521,1500157800,2045.47,2055.69,2052.29,2046.4,36.477584539999974,90
86522,1500158700,2025.2,2048.13,2046.41,2026.65,30.648699030000003,91
86523,1500159600,2026.65,2044.7,2026.65,2035.7,61.94609852999998,92
86524,1500160500,2003.45,2035.0,2035.0,2003.74,89.27395498999996,93
86525,1500161400,1975.11,2003.27,2003.27,1990.26,103.28573019999992,94
86526,1500162300,1965.21,1993.7,1990.25,1965.24,66.36183966,95
86527,1500163200,1960.44,1995.61,1964.33,1981.1,75.2715242,0
86528,1500164100,1960.59,1983.54,1980.94,1962.07,57.168451349999984,1
86529,1500165000,1954.68,1964.19,1962.88,1962.73,76.05545608000001,2
86530,1500165900,1951.7,1973.23,1962.74,1954.46,79.06316191999998,3
86531,1500166800,1941.58,1958.31,1955.44,1946.06,95.8682726000001,4
86532,1500167700,1947.43,1980.2,1948.69,1980.01,80.67453183000009,5
86533,1500168600,1980.63,2002.74,1980.63,1987.01,93.82368042000002,6
86534,1500169500,1974.95,1987.99,1987.01,1980.59,33.00901025,7
86535,1500170400,1977.95,2000.21,1980.6,2000.21,26.42557273000002,8
86536,1500171300,2000.33,2026.93,2000.33,2026.93,50.67608027,9
86537,1500172200,2009.85,2028.44,2026.98,2020.0,64.23623991999997,10
86538,1500173100,2018.45,2029.8,2022.95,2018.45,13.259695689999996,11
86539,1500174000,2018.46,2040.95,2018.46,2040.94,26.08480066000001,12
86540,1500174900,2040.21,2043.89,2041.26,2040.5,31.32170605,13
86541,1500175800,2028.2,2040.5,2039.84,2028.2,23.93279780000001,14
86542,1500176700,2013.22,2030.1,2029.91,2018.67,44.16163424999997,15
86543,1500177600,2016.54,2028.0,2018.22,2016.54,22.43762941000001,16
86544,1500178500,2011.47,2020.0,2016.45,2020.0,54.334472519999984,17
86545,1500179400,2004.64,2020.99,2019.77,2004.64,34.42696228999999,18
86546,1500180300,1991.45,2004.48,2004.48,1998.99,52.39356021,19
86547,1500181200,1999.01,2015.25,1999.01,2015.25,16.04022751999999,20
86548,1500182100,1995.13,2017.13,2017.13,2000.44,27.227209020000025,21
86549,1500183000,1990.34,2005.68,2000.45,2000.87,26.586856660000052,22
86550,1500183900,1999.65,2000.87,2000.87,1999.91,19.85755415,23
86551,1500184800,1979.72,1999.92,1999.92,1981.98,38.72669992,24
86552,1500185700,1962.45,1982.45,1981.7,1967.28,66.69052667999996,25
86553,1500186600,1950.01,1967.28,1967.28,1951.7,62.865006159999936,26
86554,1500187500,1948.64,1987.7,1951.96,1986.8,60.010683589999935,27
86555,1500188400,1972.13,1987.58,1986.8,1973.39,73.62058704,28
86556,1500189300,1954.26,1974.38,1972.7,1954.26,32.55083425000001,29
86557,1500190200,1952.82,1964.57,1954.25,1953.2,26.405492700000025,30
86558,1500191100,1952.65,1958.44,1953.08,1956.31,32.43010597000001,31
86559,1500192000,1956.32,1971.2,1956.32,1962.21,37.69432745000004,32
86560,1500192900,1950.63,1963.7,1962.2,1950.63,65.78218726,33
86561,1500193800,1950.63,1960.28,1950.64,1958.83,33.88857038000001,34
86562,1500194700,1957.67,1964.45,1958.83,1964.42,26.224015799999997,35
86563,1500195600,1946.46,1964.43,1964.42,1946.46,21.05449580000002,36
86564,1500196500,1919.19,1954.56,1946.45,1919.19,51.84514049999999,37
86565,1500197400,1916.89,1921.2,1919.13,1916.9,34.887863260000024,38
86566,1500198300,1905.0,1916.45,1916.45,1905.5,83.11291387000003,39
86567,1500199200,1900.92,1921.14,1905.61,1920.04,84.07158785000003,40
86568,1500200100,1908.24,1920.03,1920.03,1914.46,23.260716760000022,41
86569,1500201000,1900.02,1920.63,1914.2,1919.94,43.34767778999998,42
86570,1500201900,1903.79,1921.18,1920.55,1906.61,93.58928256000004,43
86571,1500202800,1888.89,1906.64,1906.64,1888.9,100.7282849600001,44
86572,1500203700,1887.61,1897.08,1889.24,1887.61,56.71714992000004,45
86573,1500204600,1878.39,1890.65,1887.61,1878.39,58.53663099000002,46
86574,1500205500,1843.8,1878.38,1878.38,1843.91,133.28940337000003,47
86575,1500206400,1837.82,1858.27,1843.88,1837.82,92.37770306000004,48
86576,1500207300,1834.26,1851.96,1838.07,1847.15,63.34251421999999,49
86577,1500208200,1829.93,1848.18,1848.18,1829.93,121.11563724999986,50
86578,1500209100,1785.01,1832.87,1829.93,1785.01,189.41149043,51
86579,1500210000,1759.21,1824.2,1785.95,1821.65,40.98206131000005,52
86580,1500210900,1819.0,1869.23,1821.2,1856.46,98.69253354000027,53
86581,1500211800,1852.01,1923.2,1852.45,1877.76,91.59486676000002,54
86582,1500212700,1860.17,1898.46,1880.45,1890.96,37.24932043000004,55
86583,1500213600,1890.95,1898.66,1890.96,1891.7,38.113268299999966,56
86584,1500214500,1859.46,1891.94,1891.94,1859.46,119.13242159000004,57
86585,1500215400,1852.0,1887.95,1860.34,1887.6,55.36727964000003,58
86586,1500216300,1875.51,1887.61,1887.61,1875.53,60.98816569,59
86587,1500217200,1875.53,1905.22,1875.53,1899.98,29.888743570000013,60
86588,1500218100,1899.99,1919.56,1899.99,1909.01,28.457634010000003,61
86589,1500219000,1899.23,1913.28,1909.0,1899.23,56.74061653999996,62
86590,1500219900,1877.48,1900.51,1899.2,1891.99,55.50315479000003,63
86591,1500220800,1887.98,1898.3,1889.98,1889.53,75.88303133000005,64
86592,1500221700,1889.53,1906.7,1889.53,1901.06,36.062767270000016,65
86593,1500222600,1901.06,1939.11,1901.06,1935.87,73.02362585,66
86594,1500223500,1925.19,1956.07,1935.87,1954.01,95.28400588000004,67
86595,1500224400,1930.01,1954.01,1954.0,1930.01,29.759386240000023,68
86596,1500225300,1919.45,1948.0,1930.33,1923.03,37.24253772000002,69
86597,1500226200,1916.46,1929.59,1921.7,1928.45,41.62229497000005,70
86598,1500227100,1925.55,1939.97,1926.2,1938.02,61.61558008999992,71
86599,1500228000,1925.0,1938.02,1938.02,1925.45,111.93852787000006,72
86600,1500228900,1891.78,1925.73,1925.05,1895.54,72.81461706000006,73
86601,1500229800,1895.04,1899.17,1895.55,1898.08,28.654285450000003,74
86602,1500230700,1898.06,1912.34,1898.1,1904.17,74.93372853,75
86603,1500231600,1870.76,1903.68,1902.95,1872.02,37.214947539999976,76
86604,1500232500,1871.48,1885.34,1872.05,1876.69,70.71274314000003,77
86605,1500233400,1855.76,1876.7,1876.69,1856.42,161.93761727,78
86606,1500234300,1853.57,1872.95,1856.21,1855.01,94.46120069000004,79
86607,1500235200,1852.28,1880.69,1854.2,1876.0,41.93121216000005,80
86608,1500236100,1876.0,1904.98,1876.0,1898.0,107.67395448000008,81
86609,1500237000,1874.49,1895.79,1895.79,1880.04,80.54758059999997,82
86610,1500237900,1860.51,1880.05,1880.04,1865.28,67.49083046000001,83
86611,1500238800,1852.71,1868.45,1865.23,1863.22,91.54803575999998,84
86612,1500239700,1858.69,1880.04,1863.86,1871.04,44.388167679999974,85
86613,1500240600,1866.69,1873.71,1871.03,1869.29,34.718777850000016,86
86614,1500241500,1869.03,1898.0,1869.2,1890.22,54.37996874999996,87
86615,1500242400,1872.32,1889.45,1888.78,1885.7,30.512106760000066,88
86616,1500243300,1876.24,1900.0,1884.95,1899.2,39.742906650000016,89
86617,1500244200,1892.67,1909.05,1899.2,1909.0,41.54378197999998,90
86618,1500245100,1896.21,1921.91,1909.0,1921.91,53.90123582999997,91
86619,1500246000,1897.99,1937.99,1921.91,1916.33,64.86131615,92
86620,1500246900,1903.47,1916.63,1916.45,1911.95,42.17823402999996,93
86621,1500247800,1896.75,1917.59,1911.95,1897.71,40.65666948000001,94
86622,1500248700,1891.67,1911.74,1897.71,1910.86,25.94091734000001,95
86623,1500249600,1911.79,1924.66,1911.79,1912.64,33.11837668000001,0
86624,1500250500,1912.99,1922.93,1913.19,1918.63,43.99883931000001,1
86625,1500251400,1910.26,1920.19,1918.23,1917.26,52.299314599999974,2
86626,1500252300,1915.61,1938.95,1916.45,1936.9,106.11789525000006,3
86627,1500253200,1924.24,1937.94,1936.96,1930.73,54.74545166000003,4
86628,1500254100,1929.89,1957.89,1932.15,1957.24,89.98608281000004,5
86629,1500255000,1949.12,1978.23,1957.97,1951.18,56.81539518,6
86630,1500255900,1950.61,1976.37,1950.62,1976.02,41.52666763,7
86631,1500256800,1964.72,1977.0,1976.3,1972.0,58.21683192000002,8
86632,1500257700,1962.47,1976.36,1971.91,1969.98,29.656054760000075,9
86633,1500258600,1952.99,1969.98,1969.98,1960.27,31.772431810000032,10
86634,1500259500,1947.39,1960.97,1960.3,1947.4,37.367454840000036,11
86635,1500260400,1929.16,1949.71,1947.4,1929.17,56.57667884999998,12
86636,1500261300,1929.17,1944.48,1930.05,1942.96,45.21697262,13
86637,1500262200,1925.2,1944.47,1943.47,1925.21,33.41872166,14
86638,1500263100,1925.21,1955.11,1925.21,1955.11,52.57279743999999,15
86639,1500264000,1954.22,1960.21,1954.22,1956.18,47.007405079999984,16
86640,1500264900,1956.17,1969.99,1956.17,1969.99,37.04863399999999,17
86641,1500265800,1968.05,1974.0,1969.99,1972.97,50.70501840000002,18
86642,1500266700,1966.3,1972.98,1971.31,1972.98,23.53491124000001,19
86643,1500267600,1957.22,1976.51,1972.98,1965.41,37.23270834,20
86644,1500268500,1960.22,1969.11,1965.37,1968.5,16.20601892,21
86645,1500269400,1966.22,1973.33,1968.47,1973.32,20.764424729999995,22
86646,1500270300,1972.97,1979.99,1973.32,1978.0,50.80785275999998,23
86647,1500271200,1977.99,1998.87,1978.0,1998.87,152.88472178000006,24
86648,1500272100,1998.99,2019.8,1998.99,2013.61,81.59881989000003,25
86649,1500273000,1998.7,2023.97,2013.61,1998.7,67.08788968999995,26
86650,1500273900,1997.58,2028.48,1998.69,2028.48,93.96757033000007,27
86651,1500274800,2024.65,2049.95,2028.47,2049.94,59.715153669999935,28
86652,1500275700,2049.93,2075.0,2049.94,2075.0,93.93122683,29
86653,1500276600,2047.98,2078.72,2075.0,2047.98,69.41292496000004,30
86654,1500277500,2044.24,2068.97,2047.53,2056.86,41.335468879999965,31
86655,1500278400,2046.75,2063.11,2056.82,2062.98,37.85067161999998,32
86656,1500279300,2062.97,2090.16,2062.97,2089.23,43.24827354000003,33
86657,1500280200,2066.01,2090.15,2090.15,2069.61,41.63858441,34
86658,1500281100,2066.36,2077.22,2069.61,2068.01,99.20676811999996,35
86659,1500282000,2046.53,2068.79,2067.85,2046.53,54.61215805000001,36
86660,1500282900,2043.44,2056.94,2047.12,2056.88,55.37246027000002,37
86661,1500283800,2056.77,2073.47,2056.78,2069.81,73.97080873999997,38
86662,1500284700,2069.92,2086.95,2070.0,2071.62,113.35980734000013,39
86663,1500285600,2046.46,2073.3,2071.61,2047.49,75.24562495999999,40
86664,1500286500,2047.49,2056.95,2047.49,2050.23,152.57567383000008,41
86665,1500287400,2050.27,2058.31,2050.28,2054.07,118.55760633,42
86666,1500288300,2026.98,2055.27,2054.08,2028.44,113.70103086,43
86667,1500289200,2029.14,2050.69,2029.14,2047.5,83.37832499000002,44
86668,1500290100,2037.97,2048.74,2047.46,2038.46,30.49938354000001,45
86669,1500291000,2020.07,2038.46,2038.46,2020.41,46.68054623,46
86670,1500291900,2001.46,2020.99,2020.42,2005.97,32.323636259999994,47
86671,1500292800,2000.5,2010.0,2005.66,2009.98,61.78074372999998,48
86672,1500293700,1983.73,2017.22,2009.95,1983.73,71.33361803999995,49
86673,1500294600,1976.01,1989.98,1983.71,1988.67,38.91271157999999,50
86674,1500295500,1987.27,2000.0,1988.7,2000.0,83.61420202,51
86675,1500296400,1999.21,2018.72,2000.0,2018.72,106.39294568000004,52
86676,1500297300,2012.63,2021.0,2019.99,2014.0,84.43661383999998,53
86677,1500298200,1995.12,2013.99,2013.95,1999.22,49.39616984,54
86678,1500299100,1998.5,2007.99,1999.29,2007.99,37.51158151999998,55
86679,1500300000,2007.99,2014.0,2007.99,2013.99,65.23015507999999,56
86680,1500300900,2013.99,2039.44,2014.0,2039.13,99.57838012000006,57
86681,1500301800,2039.13,2049.99,2039.14,2049.52,131.39703648,58
86682,1500302700,2049.51,2063.0,2049.52,2063.0,107.47671853,59
86683,1500303600,2063.0,2079.0,2063.0,2075.13,147.89036953,60
86684,1500304500,2065.24,2076.43,2075.13,2065.24,56.35467422,61
86685,1500305400,2052.59,2074.0,2065.3,2073.99,107.79178552000008,62
86686,1500306300,2045.01,2073.87,2073.34,2045.09,24.359139410000008,63
86687,1500307200,2043.72,2065.22,2045.09,2065.22,59.34634638999998,64
86688,1500308100,2058.02,2066.99,2065.17,2058.33,14.176241109999989,65
86689,1500309000,2052.47,2058.33,2058.33,2056.97,46.19939495999997,66
86690,1500309900,2046.46,2057.99,2053.97,2057.99,60.14819201999996,67
86691,1500310800,2058.0,2073.98,2058.0,2073.98,122.71917109000003,68
86692,1500311700,2073.98,2130.0,2073.99,2130.0,152.64280313000006,69
86693,1500312600,2115.21,2136.34,2130.0,2130.0,150.54025562000004,70
86694,1500313500,2130.0,2145.0,2130.0,2133.21,105.01281856000013,71
86695,1500314400,2122.69,2138.99,2132.45,2138.99,116.88677356000002,72
86696,1500315300,2117.62,2138.99,2138.99,2132.0,129.4221756700002,73
86697,1500316200,2132.0,2145.7,2132.0,2145.7,70.97675380000003,74
86698,1500317100,2137.97,2149.9,2145.77,2137.97,84.82695159000005,75
86699,1500318000,2127.46,2146.0,2137.21,2127.47,54.92832484,76
86700,1500318900,2127.4,2132.0,2127.47,2129.0,57.96060396000001,77
86701,1500319800,2111.23,2128.22,2128.22,2116.75,78.10293374000007,78
86702,1500320700,2116.74,2122.97,2116.74,2122.97,112.49492257999997,79
86703,1500321600,2123.99,2159.22,2124.0,2159.21,119.34638676,80
86704,1500322500,2156.7,2175.95,2159.21,2172.47,142.27333743999995,81
86705,1500323400,2170.01,2186.75,2172.43,2180.46,133.84540628,82
86706,1500324300,2174.72,2185.95,2180.01,2174.72,106.92389592999996,83
86707,1500325200,2171.04,2183.95,2174.0,2183.92,122.34605039999994,84
86708,1500326100,2175.83,2189.8,2183.92,2177.14,172.4418657499998,85
86709,1500327000,2150.0,2177.18,2177.14,2170.03,103.46539559000013,86
86710,1500327900,2156.51,2174.58,2170.01,2156.51,104.92300043999997,87
86711,1500328800,2156.51,2179.23,2156.51,2179.01,95.58271638000005,88
86712,1500329700,2163.5,2179.08,2179.08,2163.69,50.616964850000016,89
86713,1500330600,2163.68,2174.73,2163.68,2172.49,70.35228959999999,90
86714,1500331500,2173.22,2200.0,2173.22,2200.0,93.62411925999996,91
86715,1500332400,2200.0,2223.49,2200.0,2223.49,199.59626034999997,92
86716,1500333300,2198.01,2224.96,2223.49,2198.03,65.92601356999995,93
86717,1500334200,2198.07,2222.08,2199.87,2206.53,68.15248631999998,94
86718,1500335100,2206.22,2237.01,2206.52,2233.63,81.27759741999998,95
86719,1500336000,2212.97,2236.65,2235.14,2212.97,84.45232660000003,0
86720,1500336900,2189.33,2222.6,2210.74,2191.11,127.07228755000004,1
86721,1500337800,2190.97,2218.0,2191.11,2218.0,96.22785215999998,2
86722,1500338700,2190.88,2218.0,2218.0,2193.91,64.73227247999998,3
86723,1500339600,2173.0,2195.71,2194.97,2173.97,92.03963216000008,4
86724,1500340500,2146.8,2173.76,2173.76,2150.0,72.97436286000007,5
86725,1500341400,2149.41,2174.72,2149.55,2162.94,54.344719379999965,6
86726,1500342300,2162.93,2199.55,2162.93,2198.8,35.942277130000036,7
86727,1500343200,2170.3,2199.16,2198.79,2174.07,39.681042790000035,8
86728,1500344100,2174.3,2188.02,2174.39,2185.97,38.05724622,9
86729,1500345000,2185.92,2189.38,2185.97,2186.2,47.55554496999999,10
86730,1500345900,2186.19,2194.99,2186.19,2194.99,52.29517760999999,11
86731,1500346800,2170.86,2197.78,2194.98,2174.72,73.65476101,12
86732,1500347700,2167.95,2184.0,2175.53,2177.97,30.775588990000013,13
86733,1500348600,2162.16,2184.47,2177.75,2163.36,43.52850219000001,14
86734,1500349500,2156.08,2164.49,2163.35,2164.49,69.35759723000001,15
86735,1500350400,2164.13,2169.0,2164.49,2169.0,46.68410977999998,16
86736,1500351300,2146.47,2170.01,2170.01,2147.9,65.32089112000004,17
86737,1500352200,2134.41,2149.61,2147.9,2146.51,120.2254440600001,18
86738,1500353100,2146.5,2193.78,2146.5,2182.93,83.85779672999998,19
86739,1500354000,2178.97,2186.0,2182.93,2181.61,46.86974752000001,20
86740,1500354900,2171.72,2184.75,2181.74,2180.72,78.6970753799999,21
86741,1500355800,2180.9,2188.0,2180.9,2188.0,44.16006968000002,22
86742,1500356700,2187.99,2227.99,2187.99,2226.48,117.42119371999998,23
86743,1500357600,2220.05,2230.96,2223.27,2225.08,51.31618525,24
86744,1500358500,2220.03,2239.01,2225.08,2239.01,77.99896565000002,25
86745,1500359400,2229.58,2244.48,2239.01,2230.16,45.788485989999984,26
86746,1500360300,2223.47,2245.99,2230.12,2245.99,45.52297388999995,27
86747,1500361200,2245.99,2273.05,2245.99,2270.35,54.65180039,28
86748,1500362100,2265.56,2272.21,2270.36,2267.72,34.94549067999999,29
86749,1500363000,2268.55,2275.22,2268.55,2272.25,43.64660066,30
86750,1500363900,2250.72,2272.18,2272.18,2253.1,80.05354086000001,31
86751,1500364800,2245.0,2260.0,2252.78,2260.0,51.21954983999999,32
86752,1500365700,2247.48,2272.22,2259.99,2247.48,22.32628641999999,33
86753,1500366600,2246.0,2260.48,2247.47,2251.49,28.68351812000001,34
86754,1500367500,2245.0,2251.39,2251.39,2245.0,48.99421082000003,35
86755,1500368400,2216.03,2245.01,2245.0,2217.97,53.43395648000002,36
86756,1500369300,2217.96,2239.98,2217.96,2231.01,28.68810566,37
86757,1500370200,2222.22,2234.09,2231.03,2234.09,19.650138340000005,38
86758,1500371100,2234.72,2254.22,2234.72,2253.05,21.98857031000001,39
86759,1500372000,2227.75,2252.72,2252.72,2227.75,33.086478320000005,40
86760,1500372900,2215.77,2232.46,2227.97,2230.67,37.63942126999999,41
86761,1500373800,2226.21,2247.25,2230.67,2247.13,40.61224695000001,42
86762,1500374700,2238.47,2249.96,2247.31,2241.46,18.791471220000012,43
86763,1500375600,2239.21,2253.35,2241.11,2253.35,25.067433180000034,44
86764,1500376500,2255.07,2289.75,2255.07,2288.98,112.08575066000004,45
86765,1500377400,2281.97,2298.38,2288.75,2298.08,95.17690376000002,46
86766,1500378300,2278.22,2305.65,2298.31,2285.94,177.53476393000003,47
86767,1500379200,2277.05,2303.75,2285.91,2300.01,88.60206593000008,48
86768,1500380100,2298.48,2303.0,2300.03,2298.92,110.79977488000007,49
86769,1500381000,2287.59,2298.93,2298.93,2293.0,50.52808988000003,50
86770,1500381900,2292.99,2299.97,2293.0,2299.97,88.35336629,51
86771,1500382800,2300.0,2315.11,2300.0,2314.78,97.90395102,52
86772,1500383700,2309.73,2315.94,2314.78,2315.9,75.74472360000004,53
86773,1500384600,2295.1,2315.74,2315.7,2295.1,105.96464044,54
86774,1500385500,2295.1,2322.0,2295.11,2319.9,61.94753333,55
86775,1500386400,2319.89,2328.01,2319.89,2327.99,134.45894400999993,56
86776,1500387300,2315.73,2338.63,2328.0,2338.63,145.05616140000004,57
86777,1500388200,2335.26,2341.99,2338.64,2341.97,190.6170816399998,58
86778,1500389100,2340.82,2363.15,2341.97,2360.43,199.98619840000003,59
86779,1500390000,2341.91,2365.84,2361.36,2356.51,189.87238198000009,60
86780,1500390900,2336.0,2358.0,2356.5,2337.13,129.40276304000008,61
86781,1500391800,2336.92,2347.95,2337.14,2338.25,121.56212387000004,62
86782,1500392700,2337.1,2354.87,2337.5,2354.19,115.67400899000003,63
86783,1500393600,2334.5,2354.19,2354.18,2335.5,89.67223031000009,64
86784,1500394500,2297.23,2335.94,2335.94,2315.01,117.4431927700001,65
86785,1500395400,2278.0,2315.84,2315.01,2278.01,142.5664482300001,66
86786,1500396300,2278.01,2300.72,2278.01,2300.72,71.24911292000002,67
86787,1500397200,2287.22,2302.94,2301.0,2293.99,79.67016336000003,68
86788,1500398100,2291.64,2325.45,2294.73,2325.1,66.53847227999998,69
86789,1500399000,2324.04,2332.99,2325.45,2332.64,65.70043756000007,70
86790,1500399900,2326.34,2332.81,2332.68,2327.59,40.12849779999999,71
86791,1500400800,2326.46,2345.8,2326.46,2345.79,65.53028387000002,72
86792,1500401700,2345.79,2353.53,2345.8,2353.18,55.85188259,73
86793,1500402600,2328.96,2354.31,2353.19,2345.71,89.41341243000002,74
86794,1500403500,2332.05,2345.73,2345.73,2341.05,34.610415540000055,75
86795,1500404400,2339.06,2356.05,2342.71,2355.56,139.0556963599999,76
86796,1500405300,2354.73,2373.53,2356.99,2354.75,159.85253242999997,77
86797,1500406200,2352.0,2362.8,2357.18,2356.01,68.66914994,78
86798,1500407100,2346.2,2356.22,2356.01,2352.65,36.322202720000035,79
86799,1500408000,2348.44,2384.51,2352.99,2383.26,124.55877120000004,80
86800,1500408900,2381.8,2387.99,2383.25,2386.19,23.14235805000001,81
